/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_14,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/GysCM0WBZzM_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/GysCM0WBZzM_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/GysCM0WBZzM_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/K1LRscO7TSw_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/K1LRscO7TSw_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/K1LRscO7TSw_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/PMDSfAZ4-eo_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/PMDSfAZ4-eo_13,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/PMDSfAZ4-eo_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Q-Jkk6mJ8AI_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Q-Jkk6mJ8AI_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Q-Jkk6mJ8AI_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/P6mSuuTzYxk_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/P6mSuuTzYxk_6,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/P6mSuuTzYxk_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/BMhnTdy-A0M_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/BMhnTdy-A0M_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/BMhnTdy-A0M_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/cp_0VICDDSc_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/cp_0VICDDSc_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/cp_0VICDDSc_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/894n_sDSEc0_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/894n_sDSEc0_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/894n_sDSEc0_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_18,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/-SzFwDekTGo_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/-SzFwDekTGo_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/-SzFwDekTGo_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/HyD1g1KDoEE_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/HyD1g1KDoEE_20,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/HyD1g1KDoEE_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/PohzBumrY2Q_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/PohzBumrY2Q_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/PohzBumrY2Q_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/KPTyodoU2ng_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/KPTyodoU2ng_13,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/KPTyodoU2ng_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1XfdURNeY6s_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1XfdURNeY6s_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1XfdURNeY6s_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PDohhCaNf98_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PDohhCaNf98_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PDohhCaNf98_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/q4kscRK91y4_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/q4kscRK91y4_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/q4kscRK91y4_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2gyrqiqTuiM_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2gyrqiqTuiM_18,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2gyrqiqTuiM_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/44FPny8k4DM_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/44FPny8k4DM_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/44FPny8k4DM_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/UKk9DJD1jOo_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/UKk9DJD1jOo_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/UKk9DJD1jOo_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/rZYf9Dl8ew0_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/rZYf9Dl8ew0_2,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/rZYf9Dl8ew0_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/PF9PrzmkR2Q_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/PF9PrzmkR2Q_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/PF9PrzmkR2Q_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/X4UWEifacwI_22.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/X4UWEifacwI_22,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/X4UWEifacwI_22.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_18,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GH8dcVpkhc0_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GH8dcVpkhc0_9,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GH8dcVpkhc0_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/qBnsIqyXheM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/qBnsIqyXheM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/qBnsIqyXheM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Xx0Haa8Fk2o_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Xx0Haa8Fk2o_12,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Xx0Haa8Fk2o_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/D5gWhSH7jRU_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/D5gWhSH7jRU_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/D5gWhSH7jRU_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VdFnyZWJAgo_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VdFnyZWJAgo_15,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VdFnyZWJAgo_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/-5MipMQ25cU_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/-5MipMQ25cU_5,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/-5MipMQ25cU_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/sybsjsj1zPo_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/sybsjsj1zPo_4,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/sybsjsj1zPo_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/P_lSgczU2Sk_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/P_lSgczU2Sk_4,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/P_lSgczU2Sk_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7SPnwtQkUb4_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7SPnwtQkUb4_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7SPnwtQkUb4_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XYizxH7yAqA_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XYizxH7yAqA_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XYizxH7yAqA_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/KrlDeCWv9ak_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/KrlDeCWv9ak_17,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/KrlDeCWv9ak_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/WNeHlya4VnQ_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/WNeHlya4VnQ_9,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/WNeHlya4VnQ_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/WNeHlya4VnQ_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/WNeHlya4VnQ_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/WNeHlya4VnQ_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/NDVxjRCWjYU_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/NDVxjRCWjYU_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/NDVxjRCWjYU_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/BB6a5BPpbFs_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/BB6a5BPpbFs_11,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/BB6a5BPpbFs_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/9tiymgwLnKE_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/9tiymgwLnKE_12,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/9tiymgwLnKE_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/8LU-kq19V3Y_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/8LU-kq19V3Y_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/8LU-kq19V3Y_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/I0LedcEaPL0_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/I0LedcEaPL0_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/I0LedcEaPL0_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/loCRmBvtHZ4_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/loCRmBvtHZ4_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/loCRmBvtHZ4_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/HOUBn-wHcwQ_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/HOUBn-wHcwQ_5,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/HOUBn-wHcwQ_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/uJnD0NCyJoc_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/uJnD0NCyJoc_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/uJnD0NCyJoc_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/BhXj3rVWGZ0_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/BhXj3rVWGZ0_11,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/BhXj3rVWGZ0_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/26HLgXWF-Co_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/26HLgXWF-Co_10,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/26HLgXWF-Co_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Jd5heRezP5s_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Jd5heRezP5s_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Jd5heRezP5s_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/iLeEWSC2M2U_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/iLeEWSC2M2U_2,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/iLeEWSC2M2U_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/XS_dSmZ0xbw_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/XS_dSmZ0xbw_17,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/XS_dSmZ0xbw_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/lJfi82vd9eI_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/lJfi82vd9eI_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/lJfi82vd9eI_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9ygrq7in_uI_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9ygrq7in_uI_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9ygrq7in_uI_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7zrsesZWrhc_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7zrsesZWrhc_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7zrsesZWrhc_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/HGlIImajcRI_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/HGlIImajcRI_17,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/HGlIImajcRI_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/yy2vL2RUiPI_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/yy2vL2RUiPI_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/yy2vL2RUiPI_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/yy2vL2RUiPI_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/yy2vL2RUiPI_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/yy2vL2RUiPI_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/HQveyGmUBSs_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/HQveyGmUBSs_4,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/HQveyGmUBSs_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/7v9Z3IdjP8s_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/7v9Z3IdjP8s_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/7v9Z3IdjP8s_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/RRjph7N4hvk_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/RRjph7N4hvk_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/RRjph7N4hvk_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/DPSLdZBaQTM_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/DPSLdZBaQTM_18,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/DPSLdZBaQTM_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/_jPFkOkNjuo_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/_jPFkOkNjuo_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/_jPFkOkNjuo_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DeQHA0xP2zk_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DeQHA0xP2zk_14,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DeQHA0xP2zk_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VdFnyZWJAgo_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VdFnyZWJAgo_12,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VdFnyZWJAgo_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/8sgzGhxw-tM_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/8sgzGhxw-tM_9,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/8sgzGhxw-tM_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/ZXz0cVq_RTI_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/ZXz0cVq_RTI_1,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/ZXz0cVq_RTI_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/-Gdh8N_KpLY_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/-Gdh8N_KpLY_16,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/-Gdh8N_KpLY_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MhNjhYrEbrc_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MhNjhYrEbrc_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MhNjhYrEbrc_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_9,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_Nr58vTAIkw_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_Nr58vTAIkw_11,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_Nr58vTAIkw_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/B22eZY1PESY_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/B22eZY1PESY_15,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/B22eZY1PESY_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/1owUN7YXSzE_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/1owUN7YXSzE_6,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/1owUN7YXSzE_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/HyD1g1KDoEE_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/HyD1g1KDoEE_19,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/HyD1g1KDoEE_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7zrsesZWrhc_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7zrsesZWrhc_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7zrsesZWrhc_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/6hQHOZNwfRs_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/6hQHOZNwfRs_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/6hQHOZNwfRs_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/TWrh_c9YRp8_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/TWrh_c9YRp8_13,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/TWrh_c9YRp8_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/8mDNLCo1McQ_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/8mDNLCo1McQ_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/8mDNLCo1McQ_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/9kwbEUqCNbU_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/9kwbEUqCNbU_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/9kwbEUqCNbU_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/_IcBMTI8PEQ_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/_IcBMTI8PEQ_10,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/_IcBMTI8PEQ_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/8YELO9yxs_c_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/8YELO9yxs_c_9,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/8YELO9yxs_c_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/PEyIPSlJNQM_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/PEyIPSlJNQM_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/PEyIPSlJNQM_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/72yB-xyIcGI_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/72yB-xyIcGI_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/72yB-xyIcGI_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/9g20WQ0WHn0_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/9g20WQ0WHn0_11,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/9g20WQ0WHn0_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/ZANyOBEWiJA_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/ZANyOBEWiJA_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/ZANyOBEWiJA_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/NDVxjRCWjYU_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/NDVxjRCWjYU_18,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/NDVxjRCWjYU_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/MfzC4e3nD4I_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/MfzC4e3nD4I_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/MfzC4e3nD4I_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/phwHB8nASOo_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/phwHB8nASOo_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/phwHB8nASOo_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_22.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_22,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_22.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mff3pp-Fj2w_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mff3pp-Fj2w_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mff3pp-Fj2w_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/TKN7q-aEwZw_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/TKN7q-aEwZw_7,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/TKN7q-aEwZw_7.npy
